Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1
6.66666651,6.66666651,17.1875,17.1875,0.78125,-2.34375,-1.5625,0.78125,0.81999999,0.125,16.47058868,16.47058868,8.23529434,8.62745094,853,859,64,64,88,88
4.70588255,2.74509811,-0.78125,-0.78125,11.71875,8.59375,12.5,10.9375,0.19499999,0.045,16.86274529,15.29411793,8.62745094,6.66666651,840,1383,58,58,93,93
35.68627548,27.84313774,-0.78125,-0.78125,4.6875,-4.6875,5.46875,-6.25,0.75999999,0.065,89.01960754,89.01960754,100,100,2278,2084,54,55,80,80
4.70588255,35.68627548,8.59375,-0.78125,4.6875,4.6875,5.46875,5.46875,0.61500001,0.75999999,14.90196037,89.01960754,6.27450991,100,852,2278,42,54,67,80
5.88235283,6.66666651,1.5625,1.5625,-7.8125,2.34375,-3.125,0,0.255,0.88999999,13.72549057,12.94117641,4.70588255,3.92156863,1696,1925,56,56,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
3.92156863,6.66666651,1.5625,1.5625,0,1.5625,1.5625,-1.5625,0.025,0.88999999,18.43137169,13.72549057,10.5882349,4.70588255,1622,1965,55,55,91,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,101,101
25.88235283,0.78431374,-1.5625,-0.78125,14.0625,0,9.375,0,0.88999999,0.06,36.86274338,16.86274529,29.01960754,8.62745094,2061,0,41,61,72,101
4.70588255,4.70588255,25,25,8.59375,7.8125,6.25,6.25,0.80000001,0.76499999,13.72549057,15.29411793,5.09803915,6.27450991,855,840,55,55,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,95,95
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,93,93
8.62745094,6.66666651,-0.78125,-0.78125,20.3125,9.375,20.3125,11.71875,0.91500002,0.07,12.94117641,18.8235302,3.52941179,11.76470566,1964,1900,58,57,88,88
5.88235283,4.70588255,7.8125,10.15625,-4.6875,-3.90625,-0.78125,-3.90625,0.06,0.72500002,16.86274529,16.86274529,9.01960754,9.01960754,946,945,67,67,102,102
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,94,93
4.70588255,3.92156863,-0.78125,-0.78125,13.28125,14.0625,13.28125,11.71875,0.085,0.73000002,14.90196037,14.90196037,5.88235283,5.88235283,853,846,57,57,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
4.70588255,5.88235283,-0.78125,-0.78125,14.84375,12.5,15.625,11.71875,0.64499998,0.79000002,15.29411793,15.29411793,6.66666651,6.66666651,867,862,55,55,90,90
3.92156863,3.92156863,0,0,-3.90625,-3.125,-4.6875,-3.90625,0.70999998,0.505,14.90196037,14.50980377,5.88235283,5.88235283,845,842,57,57,95,95
37.64706039,3.92156863,-0.78125,0,8.59375,-3.90625,13.28125,-4.6875,0.83999997,0.70999998,34.90196228,14.90196037,50.98039246,5.88235283,2235,845,39,57,68,95
4.70588255,5.88235283,-0.78125,-0.78125,13.28125,6.25,14.84375,7.8125,0.14,0.035,22.74509811,14.90196037,14.11764717,6.66666651,897,907,57,57,92,92
29.80392075,4.70588255,0,-0.78125,11.71875,13.28125,10.15625,14.84375,0.035,0.14,19.2156868,22.74509811,11.76470566,14.11764717,1818,897,43,57,77,92
3.92156863,3.92156863,24.21875,19.53125,-9.375,-1.5625,-10.9375,-3.125,0.41499999,0.85500002,23.52941132,14.11764717,16.47058868,5.09803915,1577,1347,55,55,93,93
4.70588255,3.92156863,10.9375,24.21875,9.375,-9.375,7.8125,-10.9375,0.565,0.41499999,15.29411793,23.52941132,6.66666651,16.47058868,862,1577,41,55,78,93
3.92156863,3.92156863,25,25,5.46875,2.34375,6.25,3.125,0.37,0.065,14.11764717,14.11764717,5.09803915,5.09803915,872,870,51,51,90,90
3.92156863,3.92156863,-0.78125,0,0,-2.34375,0,-3.125,0.045,0.80000001,16.86274529,14.90196037,8.62745094,5.88235283,841,843,58,58,95,95
6.66666651,12.94117641,15.625,5.46875,0.78125,3.90625,-0.78125,3.90625,0.87,0.87,16.86274529,16.07843208,7.84313726,7.45098019,1157,1273,66,66,91,91
6.66666651,6.66666651,17.1875,17.1875,-3.125,-2.34375,0,0,0.14,0.145,16.86274529,16.86274529,8.62745094,8.62745094,875,882,65,65,89,89
3.92156863,3.92156863,25,25,5.46875,5.46875,6.25,3.90625,0.145,0.61000001,14.50980377,14.11764717,5.49019623,5.49019623,884,891,51,52,92,92
5.88235283,6.66666651,9.375,4.6875,-0.78125,-0.78125,-1.5625,-3.125,0.85500002,0.69,16.86274529,16.86274529,9.01960754,9.01960754,1262,1658,67,67,97,97
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,101,101
4.70588255,0.78431374,2.34375,-0.78125,3.90625,0,3.90625,0,0.05,0.06,13.72549057,16.86274529,4.31372547,8.62745094,1510,0,43,61,67,101
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
3.92156863,3.92156863,0,0,-0.78125,-3.90625,0,0,0.245,0.1,14.90196037,14.90196037,5.88235283,5.88235283,849,848,54,54,95,94
4.70588255,6.66666651,10.15625,7.03125,-3.125,-4.6875,-4.6875,-2.34375,0.80000001,0.86000001,15.68627453,15.68627453,7.05882359,7.45098019,888,1252,65,65,92,92
3.92156863,3.92156863,4.6875,6.25,-1.5625,-1.5625,-2.34375,0,0.14,0.095,14.11764717,14.50980377,8.23529434,5.49019623,889,959,53,53,88,88
5.88235283,4.70588255,0,4.6875,0.78125,2.34375,-1.5625,2.34375,0.155,0.90499997,22.35294151,17.25490189,16.07843208,9.01960754,1099,974,55,54,73,73
6.66666651,6.66666651,17.1875,17.1875,0.78125,0,-1.5625,-1.5625,0.83499998,0.75,16.47058868,16.47058868,8.62745094,8.23529434,849,858,64,64,87,87
5.88235283,4.70588255,14.84375,14.84375,-1.5625,-3.125,-2.34375,-2.34375,0.82999998,0.045,18.03921509,16.47058868,9.01960754,8.23529434,879,890,66,66,90,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,95,95
2.74509811,0.78431374,3.125,-0.78125,0,0,0,0,0,0.045,12.94117641,16.86274529,3.52941179,8.62745094,1514,0,44,59,75,95
48.62745285,45.88235474,-0.78125,-0.78125,0.78125,3.125,4.6875,2.34375,0.80500001,0.14,36.47058868,35.68627548,33.72549057,32.54901886,3329,3089,65,65,93,93
5.88235283,48.62745285,3.90625,-0.78125,3.125,0.78125,3.90625,4.6875,0.03,0.80500001,14.50980377,36.47058868,5.49019623,33.72549057,1205,3329,42,65,77,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,97,97
2.74509811,0.78431374,5.46875,-0.78125,3.125,0,4.6875,0,0.035,0.05,16.86274529,16.86274529,7.84313726,8.62745094,1104,0,44,60,74,97
4.70588255,3.92156863,-0.78125,-0.78125,11.71875,10.9375,13.28125,14.0625,0.105,0.095,15.29411793,14.50980377,7.05882359,5.49019623,871,881,56,56,93,93
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.045,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,96
7.84313726,8.62745094,24.21875,25,4.6875,6.25,3.90625,8.59375,0.58999997,0.075,16.47058868,16.86274529,8.62745094,8.62745094,1505,1481,57,57,92,92
11.76470566,5.88235283,0.78125,15.625,2.34375,-1.5625,4.6875,0,0.13500001,0.12,12.94117641,20,3.92156863,10.98039246,1587,892,65,65,88,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,95,95
